modelA,modelB,metric,pvalue,tstat,cohen_d,pval_corrected,reject_H0
model_30,model_42,runtime_cueq,2.2284140819695777e-10,-15.34517656296819,-5.603266234958181,1.00278633688631e-08,True
model_30,model_46,runtime_cueq,2.6310196648564006e-22,-47.82282027382329,-17.462424951658935,1.1839588491853802e-20,True
model_30,model_6,runtime_cueq,1.8314301143861298e-09,10.646571371840066,3.887578200297017,8.241435514737583e-08,True
model_34,model_42,runtime_cueq,1.524336605522812e-09,-12.526027046922627,-4.573858379679563,6.859514724852654e-08,True
model_34,model_46,runtime_cueq,2.167729559537992e-30,-59.76944183532946,-21.82471436180195,9.754783017920965e-29,True
model_34,model_6,runtime_cueq,1.3235275719390448e-20,27.21523767478263,9.937599721561929,5.955874073725701e-19,True
model_42,model_46,runtime_cueq,5.02369575376968e-22,-74.66355089347833,-27.263274031862057,2.260663089196356e-20,True
model_42,model_6,runtime_cueq,5.37696392627473e-21,59.663515098706306,21.786035386407676,2.419633766823629e-19,True
model_46,model_6,runtime_cueq,7.171354272483819e-37,99.58118433388536,36.36190730849938,3.2271094226177186e-35,True
model_10,model_14,Default_default_final_rel_rmse_f,0.008581658278157088,-2.907434172371773,-1.0616448537795893,0.38617462251706897,False
model_10,model_18,Default_default_final_rel_rmse_f,6.634927331641411e-06,5.595982255830654,2.0433638086113963,0.0002985717299238635,True
model_10,model_2,Default_default_final_rel_rmse_f,8.104166078810779e-12,-13.359565141638292,-4.8782234576899945,3.6468747354648503e-10,True
model_10,model_22,Default_default_final_rel_rmse_f,1.2934471345241849e-11,11.221936037917967,4.09767167123188,5.820512105358833e-10,True
model_10,model_30,Default_default_final_rel_rmse_f,3.024578151337503e-07,-7.540470725780633,-2.753390607144936,1.3610601681018763e-05,True
model_10,model_34,Default_default_final_rel_rmse_f,0.027536128546601153,-2.325376229464595,-0.8491073437093787,1.0,False
model_10,model_42,Default_default_final_rel_rmse_f,0.024235705156905298,2.391454273388032,0.8732356338511676,1.0,False
model_10,model_46,Default_default_final_rel_rmse_f,8.381884639761787e-11,10.124484161754546,3.696938905664499,3.771848087892804e-09,True
model_10,model_6,Default_default_final_rel_rmse_f,4.1683570501216656e-05,-4.915863486700654,-1.7950195475212969,0.0018757606725547495,True
model_14,model_18,Default_default_final_rel_rmse_f,6.142487202131991e-11,11.202524102467278,4.090583434611095,2.764119240959396e-09,True
model_14,model_2,Default_default_final_rel_rmse_f,7.468241137914729e-16,-16.41344422038439,-5.993342430571552,3.360708512061628e-14,True
model_14,model_22,Default_default_final_rel_rmse_f,4.340321830244053e-12,15.78371251759959,5.7633969247106345,1.953144823609824e-10,True
model_14,model_30,Default_default_final_rel_rmse_f,3.870938400105806e-08,-7.479603989015204,-2.7311652173261667,1.7419222800476127e-06,True
model_14,model_34,Default_default_final_rel_rmse_f,0.9827812469386226,0.021841321063475125,0.007975322821452035,1.0,False
model_14,model_42,Default_default_final_rel_rmse_f,6.883390081326183e-05,5.14466111009708,1.8785646271464935,0.0030975255365967825,True
model_14,model_46,Default_default_final_rel_rmse_f,8.686722831811378e-14,16.477728789138244,6.016815836175534,3.90902527431512e-12,True
model_14,model_6,Default_default_final_rel_rmse_f,0.0035080559792385734,-3.236207587849727,-1.1816959310897845,0.1578625190657358,False
model_18,model_2,Default_default_final_rel_rmse_f,2.0600787501241388e-18,-23.560635827087133,-8.60312780777334,9.270354375558624e-17,True
model_18,model_22,Default_default_final_rel_rmse_f,1.4856245280881572e-07,7.373438480727412,2.6923990548473498,6.685310376396708e-06,True
model_18,model_30,Default_default_final_rel_rmse_f,1.8571561411157355e-14,-16.955877816689583,-6.191411175001555,8.35720263502081e-13,True
model_18,model_34,Default_default_final_rel_rmse_f,5.905967188002909e-09,-8.356317625122694,-3.0512957739717983,2.6576852346013087e-07,True
model_18,model_42,Default_default_final_rel_rmse_f,0.048396248044660306,-2.0852110459791198,-0.761411418027804,1.0,False
model_18,model_46,Default_default_final_rel_rmse_f,8.293229441355562e-06,5.46336519465559,1.9949389046676462,0.0003731953248610003,True
model_18,model_6,Default_default_final_rel_rmse_f,1.0137112424089492e-12,-12.204058768947199,-4.456292187247406,4.5617005908402714e-11,True
model_2,model_22,Default_default_final_rel_rmse_f,1.0035861106407879e-15,24.37494093354036,8.900469991437392,4.5161374978835454e-14,True
model_2,model_30,Default_default_final_rel_rmse_f,2.62952825139223e-10,9.618281946795511,3.5120999911364037,1.1832877131265035e-08,True
model_2,model_34,Default_default_final_rel_rmse_f,2.764804195909993e-10,10.881566692216648,3.9733863588826224,1.2441618881594967e-08,True
model_2,model_42,Default_default_final_rel_rmse_f,4.853781262321168e-11,13.534933243789315,4.94225883463332,2.1842015680445257e-09,True
model_2,model_46,Default_default_final_rel_rmse_f,5.360652338417513e-19,27.62211468245562,10.086170198383726,2.412293552287881e-17,True
model_2,model_6,Default_default_final_rel_rmse_f,5.79718062360799e-10,9.697108238458137,3.5408832831818047,2.6087312806235954e-08,True
model_22,model_30,Default_default_final_rel_rmse_f,1.4833502344803086e-13,-19.702315319366175,-7.194268356997636,6.675076055161389e-12,True
model_22,model_34,Default_default_final_rel_rmse_f,2.775720828928916e-13,-13.457395244974483,-4.913945960623523,1.2490743730180122e-11,True
model_22,model_42,Default_default_final_rel_rmse_f,1.85725636206671e-08,-7.7690812209363775,-2.836867357197754,8.357653629300196e-07,True
model_22,model_46,Default_default_final_rel_rmse_f,0.00855521395740471,-2.85037249576528,-1.0408088754819615,0.38498462808321193,False
model_22,model_6,Default_default_final_rel_rmse_f,2.877928326196577e-14,-16.516459173140827,-6.030958172828236,1.2950677467884597e-12,True
model_30,model_34,Default_default_final_rel_rmse_f,0.0001059004099516616,4.794759928774584,1.750798780541136,0.004765518447824772,True
model_30,model_42,Default_default_final_rel_rmse_f,7.014735419604228e-08,8.846796658656803,3.2303933944051075,3.1566309388219025e-06,True
model_30,model_46,Default_default_final_rel_rmse_f,6.266417700375872e-16,21.71419316557844,7.928902276541214,2.8198879651691422e-14,True
model_30,model_6,Default_default_final_rel_rmse_f,0.02322500355289815,2.4292629900770386,0.887041425185095,1.0,False
model_34,model_42,Default_default_final_rel_rmse_f,0.00015899964130536176,4.419953607816451,1.6139388627516082,0.00715498385874128,True
model_34,model_46,Default_default_final_rel_rmse_f,3.251139832439985e-13,12.829576840153008,4.684699092398436,1.4630129245979932e-11,True
model_34,model_6,Default_default_final_rel_rmse_f,0.02288850940328392,-2.415154414094334,-0.8818897016384265,1.0,False
model_42,model_46,Default_default_final_rel_rmse_f,2.3010403389560165e-06,6.104833472085427,2.2291700016491824,0.00010354681525302075,True
model_42,model_6,Default_default_final_rel_rmse_f,8.87857272883362e-07,-6.696240494644382,-2.4451213129308527,3.995357727975129e-05,True
model_46,model_6,Default_default_final_rel_rmse_f,6.027141153406496e-16,-16.861236808081955,-6.15685316481526,2.712213519032923e-14,True
model_10,model_14,Default_default_final_rmse_e_per_atom,0.7833861946620166,-0.27824544852572286,-0.10160087245378734,1.0,False
model_10,model_18,Default_default_final_rmse_e_per_atom,0.061976436276246966,1.952465833431793,0.712939719819145,1.0,False
model_10,model_2,Default_default_final_rmse_e_per_atom,4.728329234233776e-06,-5.752881280952815,-2.1006552321513814,0.00021277481554051993,True
model_10,model_22,Default_default_final_rmse_e_per_atom,3.4161595912971746e-05,5.008050321955415,1.8286814203039934,0.0015372718160837286,True
model_10,model_30,Default_default_final_rmse_e_per_atom,0.011690439057909945,-2.7039776148683403,-0.9873530231016042,0.5260697576059475,False
model_10,model_34,Default_default_final_rmse_e_per_atom,0.5765141815003327,0.5665577355098401,0.2068776345785234,1.0,False
model_10,model_42,Default_default_final_rmse_e_per_atom,0.07120987510535685,1.8779233621059637,0.6857206577942524,1.0,False
model_10,model_46,Default_default_final_rmse_e_per_atom,9.112951432504737e-05,4.693976437614345,1.713997852852745,0.004100828144627131,True
model_10,model_6,Default_default_final_rmse_e_per_atom,0.0412143237215179,-2.144428557917496,-0.7830345960864574,1.0,False
model_14,model_18,Default_default_final_rmse_e_per_atom,0.006333951898045042,2.9631105769789956,1.0819750022623627,0.28502783541202686,False
model_14,model_2,Default_default_final_rmse_e_per_atom,9.218222023292967e-08,-7.284603594577042,-2.6599611408220425,4.148199910481835e-06,True
model_14,model_22,Default_default_final_rmse_e_per_atom,1.668039796017479e-07,7.0226104146898285,2.564294757797552,7.506179082078655e-06,True
model_14,model_30,Default_default_final_rmse_e_per_atom,0.008192625535250166,-2.933715409846047,-1.0712414048487957,0.36866814908625745,False
model_14,model_34,Default_default_final_rmse_e_per_atom,0.24730468228180255,1.1816515199521669,0.4314781283920451,1.0,False
model_14,model_42,Default_default_final_rmse_e_per_atom,0.011210845739531319,2.7391407791373545,1.0001927952772034,0.5044880582789093,False
model_14,model_46,Default_default_final_rmse_e_per_atom,2.0921758062799645e-07,6.844445317817603,2.4992380627862114,9.41479112825984e-06,True
model_14,model_6,Default_default_final_rmse_e_per_atom,0.034782766113552535,-2.2668191788510783,-0.8277253320280485,1.0,False
model_18,model_2,Default_default_final_rmse_e_per_atom,5.351681581312172e-10,-9.245540745771837,-3.3759941485282483,2.4082567115904775e-08,True
model_18,model_22,Default_default_final_rmse_e_per_atom,0.0009235320709760766,3.7041920390073346,1.3525796913969157,0.04155894319392345,True
model_18,model_30,Default_default_final_rmse_e_per_atom,9.103547151258958e-05,-4.7356496116491,-1.729214744493861,0.004096596218066531,True
model_18,model_34,Default_default_final_rmse_e_per_atom,0.07367511898214096,-1.8605377860700154,-0.6793723430141789,1.0,False
model_18,model_42,Default_default_final_rmse_e_per_atom,0.9762064952103076,0.030098087448733813,0.010990267622289749,1.0,False
model_18,model_46,Default_default_final_rmse_e_per_atom,0.002717522247795237,3.2925020128453033,1.2022517487110247,0.12228850115078567,False
model_18,model_6,Default_default_final_rmse_e_per_atom,0.0004937908286978882,-4.0665963037262784,-1.4849110185453418,0.02222058729140497,True
model_2,model_22,Default_default_final_rmse_e_per_atom,3.1656658827135105e-13,12.809895429996903,4.6775124575277625,1.4245496472210797e-11,True
model_2,model_30,Default_default_final_rmse_e_per_atom,0.048007469661415135,2.0865432608464283,0.7618978741173164,1.0,False
model_2,model_34,Default_default_final_rmse_e_per_atom,9.313533836273298e-09,8.179448212113533,2.986712195813255,4.191090226322984e-07,True
model_2,model_42,Default_default_final_rmse_e_per_atom,2.4613329530729606e-09,8.626957440256334,3.1501194617769475,1.1075998288828322e-07,True
model_2,model_46,Default_default_final_rmse_e_per_atom,3.419599504889795e-13,12.940703037765822,4.725276642506645,1.5388197772004077e-11,True
model_2,model_6,Default_default_final_rmse_e_per_atom,0.015569708443646798,2.61223698056663,0.9538540798703515,0.700636879964106,False
model_22,model_30,Default_default_final_rmse_e_per_atom,1.4933039977554325e-07,-7.415675842619038,-2.7078219587657184,6.719867989899446e-06,True
model_22,model_34,Default_default_final_rmse_e_per_atom,3.088724112665562e-06,-5.856805492023325,-2.1386029886008786,0.00013899258506995028,True
model_22,model_42,Default_default_final_rmse_e_per_atom,0.0020215293353841052,-3.4093512513240856,-1.2449190578724443,0.09096882009228474,False
model_22,model_46,Default_default_final_rmse_e_per_atom,0.5311508693326676,-0.6342415777598824,-0.231592279364503,1.0,False
model_22,model_6,Default_default_final_rmse_e_per_atom,8.377765135288602e-07,-6.695712868783062,-2.4449286512067405,3.769994310879871e-05,True
model_30,model_34,Default_default_final_rmse_e_per_atom,0.0015772941614935721,3.637965607091715,1.3283972176214058,0.07097823726721074,False
model_30,model_42,Default_default_final_rmse_e_per_atom,0.00011586552549673993,4.56745548930327,1.6677989345947977,0.005213948647353297,True
model_30,model_46,Default_default_final_rmse_e_per_atom,3.8202683271997603e-07,7.195041619759896,2.6272577315540024,1.7191207472398923e-05,True
model_30,model_6,Default_default_final_rmse_e_per_atom,0.6383955103638486,0.47511162260917283,0.17348623535728364,1.0,False
model_34,model_42,Default_default_final_rmse_e_per_atom,0.09446501511722856,1.736801903955055,0.6341903871427365,1.0,False
model_34,model_46,Default_default_final_rmse_e_per_atom,5.693190800420637e-06,5.58634848079479,2.039846051344014,0.0002561935860189287,True
model_34,model_6,Default_default_final_rmse_e_per_atom,0.0076319488043026,-2.961878550449265,-1.081525129781177,0.34343769619361697,False
model_42,model_46,Default_default_final_rmse_e_per_atom,0.005839138280693354,2.9991124951902313,1.0951210440741959,0.26276122263120094,False
model_42,model_6,Default_default_final_rmse_e_per_atom,0.0006098792207715164,-3.931148192430486,-1.4354523612598913,0.027444564934718238,True
model_46,model_6,Default_default_final_rmse_e_per_atom,2.0979601255925327e-06,-6.453446798104838,-2.356465589987671,9.440820565166397e-05,True
model_10,model_14,Default_default_final_rmse_f,0.008581709649444777,-2.907431673606826,-1.0616439413596375,0.386176934225015,False
model_10,model_18,Default_default_final_rmse_f,6.634922769580962e-06,5.595981772732674,2.0433636322089557,0.0002985715246311433,True
model_10,model_2,Default_default_final_rmse_f,8.10418744217136e-12,-13.359565579572545,-4.878223617600974,3.6468843489771117e-10,True
model_10,model_22,Default_default_final_rmse_f,1.293447033590541e-11,11.2219360668171,4.097671681784352,5.820511651157434e-10,True
model_10,model_30,Default_default_final_rmse_f,3.024571235298637e-07,-7.540469666698669,-2.7533902204228813,1.3610570558843866e-05,True
model_10,model_34,Default_default_final_rmse_f,0.0275362159699066,-2.3253747942156915,-0.8491068196305785,1.0,False
model_10,model_42,Default_default_final_rmse_f,0.024235771996526805,2.391453051537918,0.8732351876945882,1.0,False
model_10,model_46,Default_default_final_rmse_f,8.381871765262461e-11,10.124484824434589,3.696939147641037,3.771842294368108e-09,True
model_10,model_6,Default_default_final_rmse_f,4.1683671195523315e-05,-4.915862828659132,-1.7950193072385068,0.0018757652037985492,True
model_14,model_18,Default_default_final_rmse_f,6.14267687302062e-11,11.20251608357126,4.090580506524272,2.764204592859279e-09,True
model_14,model_2,Default_default_final_rmse_f,7.468089026527096e-16,-16.413458516486582,-5.993347650769985,3.360640061937193e-14,True
model_14,model_22,Default_default_final_rmse_f,4.340354175802949e-12,15.783712090338016,5.763396768696767,1.953159379111327e-10,True
model_14,model_30,Default_default_final_rmse_f,3.870880189504686e-08,-7.479609333892544,-2.731167168999424,1.7418960852771088e-06,True
model_14,model_34,Default_default_final_rmse_f,0.9827827892541466,0.021839364581778386,0.007974608415346265,1.0,False
model_14,model_42,Default_default_final_rmse_f,6.883460352321418e-05,5.1446570948044075,1.8785631609689117,0.003097557158544638,True
model_14,model_46,Default_default_final_rmse_f,8.68680921835027e-14,16.477729750335,6.016816187154967,3.909064148257622e-12,True
model_14,model_6,Default_default_final_rmse_f,0.003508025512051298,-3.2362112390079742,-1.1816972643042736,0.1578611480423084,False
model_18,model_2,Default_default_final_rmse_f,2.0601666090805165e-18,-23.560619592287107,-8.603121879662545,9.270749740862325e-17,True
model_18,model_22,Default_default_final_rmse_f,1.4856330774631973e-07,7.373433765191199,2.69239733297698,6.685348848584388e-06,True
model_18,model_30,Default_default_final_rmse_f,1.8571995988990298e-14,-16.95585962108844,-6.191404530907425,8.357398195045634e-13,True
model_18,model_34,Default_default_final_rmse_f,5.906026494842917e-09,-8.356312279513453,-3.051293822031288,2.6577119226793125e-07,True
model_18,model_42,Default_default_final_rmse_f,0.04839607751904635,-2.0852126973683176,-0.7614120210298806,1.0,False
model_18,model_46,Default_default_final_rmse_f,8.293327470385933e-06,5.4633604154311675,1.9949371595416305,0.000373199736167367,True
model_18,model_6,Default_default_final_rmse_f,1.013721178150333e-12,-12.204054594296542,-4.456290662880516,4.561745301676499e-11,True
model_2,model_22,Default_default_final_rmse_f,1.0035898004976165e-15,24.37494186609732,8.900470331959045,4.516154102239274e-14,True
model_2,model_30,Default_default_final_rmse_f,2.6295497126643685e-10,9.618276498330463,3.512098001638263,1.1832973706989659e-08,True
model_2,model_34,Default_default_final_rmse_f,2.7648307379683686e-10,10.88156439167881,3.9733855188449767,1.2441738320857658e-08,True
model_2,model_42,Default_default_final_rmse_f,4.8538260882192684e-11,13.53492926325187,4.942257381146551,2.184221739698671e-09,True
model_2,model_46,Default_default_final_rmse_f,5.360682852946954e-19,27.622116922324825,10.08617101626832,2.412307283826129e-17,True
model_2,model_6,Default_default_final_rmse_f,5.797097966617889e-10,9.69711464521412,3.5408856225983194,2.60869408497805e-08,True
model_22,model_30,Default_default_final_rmse_f,1.4833378118194806e-13,-19.702312855122166,-7.194267457182948,6.6750201531876625e-12,True
model_22,model_34,Default_default_final_rmse_f,2.7757259639476575e-13,-13.457392216281972,-4.913944854701385,1.249076683776446e-11,True
model_22,model_42,Default_default_final_rmse_f,1.85725842311602e-08,-7.769080842098629,-2.836867218865767,8.357662904022091e-07,True
model_22,model_46,Default_default_final_rmse_f,0.008555229475185269,-2.8503717246630926,-1.0408085939152534,0.3849853263833371,False
model_22,model_6,Default_default_final_rmse_f,2.87794295563058e-14,-16.516460318579025,-6.030958591083129,1.295074330033761e-12,True
model_30,model_34,Default_default_final_rmse_f,0.0001059005379162766,4.794758909647212,1.750798408408435,0.004765524206232447,True
model_30,model_42,Default_default_final_rmse_f,7.01475785515524e-08,8.846792771886694,3.230391975157331,3.156641034819858e-06,True
model_30,model_46,Default_default_final_rmse_f,6.266339544522148e-16,21.7141883689767,7.9289005250699,2.8198527950349665e-14,True
model_30,model_6,Default_default_final_rmse_f,0.02322482362541206,2.429266343989277,0.8870426498606877,1.0,False
model_34,model_42,Default_default_final_rmse_f,0.00015900091175278882,4.419950495989533,1.6139377264730763,0.007155041028875497,True
model_34,model_46,Default_default_final_rmse_f,3.2511635728795905e-13,12.829573386619193,4.684697831346187,1.4630236077958156e-11,True
model_34,model_6,Default_default_final_rmse_f,0.02288855405666977,-2.415153605563323,-0.8818894064046444,1.0,False
model_42,model_46,Default_default_final_rmse_f,2.3010397813666423e-06,6.104833791620978,2.229170118327068,0.00010354679016149891,True
model_42,model_6,Default_default_final_rmse_f,8.878650850688362e-07,-6.696237792518043,-2.4451203262538206,3.995392882809763e-05,True
model_46,model_6,Default_default_final_rmse_f,6.027140817309276e-16,-16.86123960668,-6.156854186718782,2.7122133677891744e-14,True
model_10,model_14,valid_default_final_rel_rmse_f,0.7242417238152126,0.35636277043834214,0.1301252853494101,1.0,False
model_10,model_18,valid_default_final_rel_rmse_f,0.3602523001602932,0.9302808969007599,0.3396905546991227,1.0,False
model_10,model_2,valid_default_final_rel_rmse_f,0.789572829155984,0.26946590344349686,0.09839503586300816,1.0,False
model_10,model_22,valid_default_final_rel_rmse_f,0.6868520446022743,0.4077931249125181,0.14890499554007208,1.0,False
model_10,model_30,valid_default_final_rel_rmse_f,0.9464994564445517,-0.06771064136905386,-0.02472443044064886,1.0,False
model_10,model_34,valid_default_final_rel_rmse_f,0.8813354114269742,-0.15064788235868817,-0.05500882893882539,1.0,False
model_10,model_42,valid_default_final_rel_rmse_f,0.4564515328908547,0.755317373030601,0.2758029088562695,1.0,False
model_10,model_46,valid_default_final_rel_rmse_f,0.5395153794058332,0.6214545955915153,0.22692313364714897,1.0,False
model_10,model_6,valid_default_final_rel_rmse_f,0.7923606476809579,-0.2658044364481653,-0.097058057151739,1.0,False
model_14,model_18,valid_default_final_rel_rmse_f,0.5742748387081802,0.5684658341169603,0.20757437367789933,1.0,False
model_14,model_2,valid_default_final_rel_rmse_f,0.9504931583890257,-0.06265701479285611,-0.022879106925321444,1.0,False
model_14,model_22,valid_default_final_rel_rmse_f,0.9981058377763947,0.002397239735583866,0.0008753481859513356,1.0,False
model_14,model_30,valid_default_final_rel_rmse_f,0.6834665354418178,-0.4120504844412887,-0.1504595634396169,1.0,False
model_14,model_34,valid_default_final_rel_rmse_f,0.6096419518990167,-0.5163842038313328,-0.18855685118517773,1.0,False
model_14,model_42,valid_default_final_rel_rmse_f,0.700962461867987,0.3880184768476754,0.1416843149988452,1.0,False
model_14,model_46,valid_default_final_rel_rmse_f,0.8122230812517669,0.2398781803895988,0.08759112696845109,1.0,False
model_14,model_6,valid_default_final_rel_rmse_f,0.5505697827150804,-0.6043390903766196,-0.22067343478761853,1.0,False
model_18,model_2,valid_default_final_rel_rmse_f,0.5602205985368738,-0.5898610460663775,-0.21538680048276593,1.0,False
model_18,model_22,valid_default_final_rel_rmse_f,0.5187638145985876,-0.6539615444586244,-0.23879299309393745,1.0,False
model_18,model_30,valid_default_final_rel_rmse_f,0.3428317306891189,-0.9654019082924107,-0.3525149348201913,1.0,False
model_18,model_34,valid_default_final_rel_rmse_f,0.27664963637622025,-1.109577093752034,-0.40516026902600905,1.0,False
model_18,model_42,valid_default_final_rel_rmse_f,0.8482945100095721,-0.1930749583633556,-0.07050100665665374,1.0,False
model_18,model_46,valid_default_final_rel_rmse_f,0.7149797672719039,-0.36893260887536455,-0.1347151413868452,1.0,False
model_18,model_6,valid_default_final_rel_rmse_f,0.2602813854222242,-1.1499891876542492,-0.41991667931018256,1.0,False
model_2,model_22,valid_default_final_rel_rmse_f,0.9429915633449446,0.07227106705633264,0.026389662454481246,1.0,False
model_2,model_30,valid_default_final_rel_rmse_f,0.7475798635996069,-0.32502969525136133,-0.11868406396546692,1.0,False
model_2,model_34,valid_default_final_rel_rmse_f,0.6807972183029343,-0.4158067596537529,-0.15183116121699297,1.0,False
model_2,model_42,valid_default_final_rel_rmse_f,0.6755832541952584,0.42315394669278045,0.15451397460064964,1.0,False
model_2,model_46,valid_default_final_rel_rmse_f,0.7762528443815311,0.28721642926936714,0.10487661146461293,1.0,False
model_2,model_6,valid_default_final_rel_rmse_f,0.6157345958099447,-0.5075633598883824,-0.18533593438265325,1.0,False
model_22,model_30,valid_default_final_rel_rmse_f,0.6451652125252241,-0.4662634506221171,-0.17025533976395316,1.0,False
model_22,model_34,valid_default_final_rel_rmse_f,0.5579035714138312,-0.5936470391590429,-0.21676924969570702,1.0,False
model_22,model_42,valid_default_final_rel_rmse_f,0.6585261420193169,0.4469253802641247,0.16319407486149018,1.0,False
model_22,model_46,valid_default_final_rel_rmse_f,0.7826227928239975,0.2786210662430897,0.10173802865165425,1.0,False
model_22,model_6,valid_default_final_rel_rmse_f,0.5038955373789497,-0.6786634937074665,-0.24781286963922983,1.0,False
model_30,model_34,valid_default_final_rel_rmse_f,0.9398453037388833,-0.07615319341994269,-0.02780721457477106,1.0,False
model_30,model_42,valid_default_final_rel_rmse_f,0.4322560990242452,0.7972241603998198,0.2911051040260654,1.0,False
model_30,model_46,valid_default_final_rel_rmse_f,0.5091991549829796,0.6692240879018995,0.24436608597979365,1.0,False
model_30,model_6,valid_default_final_rel_rmse_f,0.8480859137924859,-0.19334624766602446,-0.07060006750377477,1.0,False
model_34,model_42,valid_default_final_rel_rmse_f,0.3591325305788181,0.9324265859655922,0.3404740495672565,1.0,False
model_34,model_46,valid_default_final_rel_rmse_f,0.42937999398626125,0.8021496076573269,0.2929036230718911,1.0,False
model_34,model_6,valid_default_final_rel_rmse_f,0.898401742819477,-0.12887113870796144,-0.04705708645448511,1.0,False
model_42,model_46,valid_default_final_rel_rmse_f,0.8659241661927386,-0.17040545606946916,-0.06222327480746925,1.0,False
model_42,model_6,valid_default_final_rel_rmse_f,0.3324150108769064,-0.9872098737409112,-0.36047807789314934,1.0,False
model_46,model_6,valid_default_final_rel_rmse_f,0.39366266370008096,-0.8675486321819644,-0.31678397038587613,1.0,False
model_10,model_14,valid_default_final_rmse_e_per_atom,0.030536445878032194,-2.340346648783149,-0.8545737679467674,1.0,False
model_10,model_18,valid_default_final_rmse_e_per_atom,0.9020673693685437,0.12421783867885398,0.04535794152596403,1.0,False
model_10,model_2,valid_default_final_rmse_e_per_atom,0.03183972895926515,-2.2637017744750776,-0.8265870168963149,1.0,False
